id,question,start_day,end_day,category,filename
120,'آیا کودک چیزی مثل یک تکه نان یا بيسکویت را خودش ‌می‌خورد؟',211,270,'شخصی - اجتماعی',59d65319-6d10-420d-909e-a25285dce4d8.jpg
121,'آیا کودک صداهایی مانند «آ»، «با»، «گا» از خودش در می‌آورد؟ ',271,330,'ارتباطات',a186fe90-4bd5-4e2b-b834-35c385e55a33.txt
122,'اگر صداهایی را که کودک از خود در می‌آورد تقلید کنید، آیا او همان صداها را بعد از شما تکرار می‌کند؟',271,330,'ارتباطات',878e9834-f036-4492-af69-69cea3bfc6cb.txt
123,'آیا کودک دو صدای مشابه مانند «بابا»، «قاقا» یا «دادا» از خودش در می‌آورد؟ (این صداها لازم نیست معنی خاصی داشته باشند)',271,330,'ارتباطات',0d2e0db1-7169-44d3-895c-b982c36fbd6a.jpg
124,'اگر از کودک بخواهید تا یک بازی کودکانه (مانند دست‌ زدن، بای‌بای یا دالی) را انجام دهد، آیا حداقل یکی از این کارها را بدون این که خودتان به او نشان دهید، انجام می‌دهد؟',271,330,'ارتباطات',96e0582b-2c64-48f3-9405-5128995b11a1.jpg
125,'آیا کودک بدون کمک گرفتن از اشاره‌ها یا ژست‌های شما، از یک دستور ساده مانند «بیا اینجا»، «اونو بده به من» یا «اونو بگذار سر جاش» پیروی می‌کند؟ (منظور از 'اون' هر شیئی است که در دست کودک باشد)',271,330,'ارتباطات',2b32a7bd-fa49-4f01-a561-86753aa38c70.jpg
126,'آیا کودک سه کلمه‌ی متفاوت مانند «بابا»، «ماما» و «دادا» را می‌گوید؟ (یک کلمه عبارت از صدا یا صداهایی است که کودک همیشه و به طور ثابت برای اشاره به یک چیز یا شخص از آن استفاده می‌کند)',271,330,'ارتباطات',82f332a7-baff-4175-bb0f-4379cfb989fe.jpg
127,'اگر هر دو دست کودک را صرفاً برای کمک به حفظ تعادل او بگیرید، آیا هنگام ایستادن وزنش را روی پاهایش تحمل می‌کند؟',271,330,'مهارت های حرکتی درشت',5684bf51-4738-4346-9e2a-11c86bf69b46.txt
128,'آیا کودک بدون کمک گرفتن از دست‌هایش به عنوان تکيه‌گاه، چند دقيقه صاف روی زمین می‌نشيند؟',271,330,'مهارت های حرکتی درشت',3da8b8c7-99c4-44a5-8348-57b440ac81be.jpg
129,'وقتی که کودک را نزدیک وسایلی مانند مبلمان یا نرده‌ی تخت به حالت ایستاده نگه می‌دارید، آیا بدون تکيه دادن سينه‌اش به آن وسيله، و فقط به کمک دست‌هایش، خود را ایستاده نگه می‌دارد؟',271,330,'مهارت های حرکتی درشت',d11a61f2-afe6-4712-808d-49c731dd9b61.jpg
130,'کودک در حالی که دستش را به وسیله‌ای مانند مبلمان یا نرده‌ی تخت گرفته، آیا خم می‌شود تا چیزی را از روی زمین بردارد و دوباره بایستد؟',271,330,'مهارت های حرکتی درشت',8dc9c0aa-dd76-4919-b307-805e9410b9f0.jpg
131,'کودک در حالی که دست خود را به وسیله‌ای مانند مبلمان یا نرده‌ی تخت گرفته و ایستاده، آیا با حفظ تعادل خم می‌شود یا ارتفاع خود را پایین ‌می‌آورد؟ (بدون اینکه بیافتد) ',271,330,'مهارت های حرکتی درشت',85754a58-26c3-49f8-abf0-256c07c96f58.jpg
132,'کودک در حالی که فقط یک دست خود را به وسیله‌ای مانند مبلمان یا نرده‌ی تخت گرفته، آیا در امتداد آن راه می‌رود؟',271,330,'مهارت های حرکتی درشت',ac48f148-d285-461b-b0ab-bab4ff93277a.jpg
133,'آیا کودک اسباب‌بازی‌های کوچک را با یک دست بر می‌دارد؟',271,330,'مهارت های حرکتی ریز',eb6ac882-d6b1-400e-a6be-de9a914a29f7.jpg
134,'آیا کودک 'موفق می‌شود' به کمک انگشت شست و چهار انگشت دیگرش دستش را به حالت چنگک درآورده و چیزی به اندازه‌ی یک لوبیا را بردارد؟',271,330,'مهارت های حرکتی ریز',e6dc5f89-a09f-4a70-8aa4-22c2d53c8422.jpg
135,'آیا کودک اسباب‌بازی کوچکی را با 'نوک' انگشتانش برمی‌دارد؟ (باید بین اسباب‌بازی و کف دست کودک فاصله‌ باشد)',271,330,'مهارت های حرکتی ریز',1dceb966-173d-4882-a690-5c471bcb50ad.jpg
136,'آیا کودک بعد از یکی دو بار تلاش، یک تکه نخ یا ریسمان را با انگشت اشاره و شست خود برمی‌دارد؟ (مثلاً نخی که به یک اسباب‌بازی وصل است)',271,330,'مهارت های حرکتی ریز',7438aaf2-87be-463c-83e3-c0c997356c8e.jpg
137,'آیا کودک چیزی به اندازه‌ی لوبیا را با نوک انگشت شست و نوک یک انگشت دیگر برمی‌دارد؟ (ممکن است موقع انجام این کار دست یا آرنج خود را به میز یا زمین تکیه دهد)',271,330,'مهارت های حرکتی ریز',dc7c5756-7f5c-4df7-879e-a7eb8d283d57.jpg
138,'آیا کودک اسباب‌بازی کوچکی را بدون این که بیندازد، روی زمین می‌گذارد و سپس دستش را از روی آن بر‌می‌دارد؟',271,330,'مهارت های حرکتی ریز',a7628af0-2210-4169-8224-a7eb37548169.jpg
139,'آیا کودک اسباب‌بازی‌ها را به نوبت از یک دست به دست دیگرش می‌دهد؟',271,330,'حل مسئله',f28e21e9-f0ac-4d6e-9d78-30058470c296.jpg
140,'آیا کودک دو اسباب‌بازی کوچک را همزمان و هر یک را در یک دست گرفته و هر دو را حدوداً به مدت یک دقيقه نگه می‌دارد؟',271,330,'حل مسئله',a53f3a57-5865-4aff-a5ca-116533491c4f.jpg
141,'وقتی که کودک یک اسباب‌بازی را در دست گرفته، آیا آن را به اسباب‌بازی دیگری که روی میز یا زمین قرار دارد می‌کوبد؟',271,330,'حل مسئله',6dc20de1-72a2-476f-9074-db66a47e38e7.jpg
142,'کودک در حالی که در هر دستش یک اسباب‌بازی کوچک دارد، آیا آن دو اسباب‌بازی را به یکدیگر می‌کوبد؟ (مانند دست زدن)',271,330,'حل مسئله',887cda9c-be84-4f4f-9116-cdc59d6cd934.png
143,'آیا کودک سعی می‌کند به چیزی به اندازه‌ی لوبیا که داخل بطری شفافی (مثل بطری پلاستیکی یا شیشه‌) باشد، انگشت بزند یا آن را از بطری بیرون بیاورد؟',271,330,'حل مسئله',2fcab6fd-c1b3-4bbd-a19c-99a35a05e3a6.jpg
144,'اگر کودک ببیند که شما اسباب‌بازی کوچکی را زیر تکه‌ای کاغذ یا پارچه پنهان می‌کنید، آیا آن را پیدا می‌کند؟ (اسباب‌بازی باید کاملاً پنهان شده باشد)',271,330,'حل مسئله',9f1dce97-09c4-4d8b-a7f4-5ccfc852572f.jpg
145,'کودک وقتی که به پشت خوابيده، آیا پای خود را به دهان می‌برد؟',271,330,'شخصی - اجتماعی',e0059c8a-0238-449e-8a1d-1571d9a1f1dd.jpg
146,'آیا کودک از استکان یا فنجانی که شما آن را برایش نگه داشته‌اید، آب، آب‌ميوه یا شیر می‌نوشد؟',271,330,'شخصی - اجتماعی',5cf107fb-9326-4a7a-8cac-dbe482cd137f.jpg
147,'آیا کودک چیزی مثل یک تکه نان یا بيسکویت را خودش ‌می‌خورد؟',271,330,'شخصی - اجتماعی',1275c3bf-da93-4115-ac48-2599b9863dfc.jpg
148,'وقتی که دست خود را به سمت کودک دراز می‌کنید و از او می‌خواهید اسباب‌بازی‌اش را به شما بدهد، آیا کودک اسباب‌بازی را به طرف شما می‌گیرد، حتی اگر آن را به شما ندهد؟ (اگر اسباب‌بازی را در دست شما می‌گذارد هم پاسخ 'بله' را انتخاب کنید)',271,330,'شخصی - اجتماعی',7ae81290-eafd-4989-a31f-692b1d6da510.jpg
149,'وقتی که لباس‌های کودک را تنش می‌کنید، تا دستش در حلقه‌ی آستین قرار می‌گیرد آن را در آستین فرو می‌برد؟',271,330,'شخصی - اجتماعی',a07d9699-ad12-41cd-97f4-34ea8616d2e2.jpg
150,'وقتی که دست خود را به سمت کودک دراز می‌کنید و از او می‌خواهید اسباب‌بازی‌اش را به شما بدهد، آیا اسباب‌بازی‌ را در دست شما می‌اندازد؟',271,330,'شخصی - اجتماعی',6777639f-795c-4f4c-88db-c3ea95b9642f.jpeg
151,'آیا کودک دو صدای مشابه مانند «بابا»، «قاقا» یا «دادا» از خودش در می‌آورد؟ (این صداها لازم نیست معنی خاصی داشته باشند)',331,390,'ارتباطات',c5933baa-4733-419b-9f97-c2059f54c773.jpg
152,'اگر از کودک بخواهید تا یک بازی کودکانه (مانند دست‌ زدن، بای‌بای یا دالی) را انجام دهد، آیا حداقل یکی از این کارها را بدون این که خودتان به او نشان دهید، انجام می‌دهد؟',331,390,'ارتباطات',dfdfa2ed-31ae-4489-9de4-3a334d01b834.jpg
153,'آیا کودک بدون کمک گرفتن از اشاره‌ها یا ژست‌های شما، از یک دستور ساده مانند «بیا اینجا»، «اونو بده به من» یا «اونو بگذار سر جاش» پیروی می‌کند؟ (منظور از 'اون' هر شیئی است که در دست کودک باشد)',331,390,'ارتباطات',abcd1627-9703-4eac-838b-96421644557f.jpg
154,'آیا کودک سه کلمه‌ی متفاوت مانند «بابا»، «ماما» و «دادا» را می‌گوید؟ (یک کلمه عبارت از صدا یا صداهایی است که کودک همیشه و به طور ثابت برای اشاره به یک چیز یا شخص از آن استفاده می‌کند)',331,390,'ارتباطات',9a64e523-04ef-4e51-a833-c6c2429c12bc.jpg
155,'وقتی از کودک می‌پرسید: «توپ (یا هر شیء دیگری) کجاست؟» آیا کودک به آن شیء نگاه می‌کند؟ (شیء مورد نظر باید در آنجا وجود داشته باشد. حتی اگر کودک فقط یک شی‌ء را می‌شناسد پاسخ 'بله' را انتخاب کنید)',331,390,'ارتباطات',73ac78e8-ed6b-4ce0-a477-8b625cc01d89.jpg
156,'کودک وقتی که چیزی را می‌خواهد، آیا به آن اشاره می‌کند؟',331,390,'ارتباطات',75452141-2125-47b2-b893-16612a2c8cee.jpg
157,'کودک در حالی که دستش را به وسیله‌ای مانند مبلمان یا نرده‌ی تخت گرفته، آیا خم می‌شود تا چیزی را از روی زمین بردارد و دوباره بایستد؟',331,390,'مهارت های حرکتی درشت',30b585ae-1c43-4212-affa-358487bebcd5.jpg
158,'کودک در حالی که دست خود را به وسیله‌ای مانند مبلمان یا نرده‌ی تخت گرفته و ایستاده، آیا با حفظ تعادل خم می‌شود یا ارتفاع خود را پایین ‌می‌آورد؟ (بدون اینکه بیافتد)',331,390,'مهارت های حرکتی درشت',949f4161-4c1b-4bdd-a790-be3f8d72ecb0.jpg
159,'کودک در حالی که فقط یک دست خود را به وسیله‌ای مانند مبلمان یا نرده‌ی تخت گرفته، در امتداد آن راه می‌رود؟',331,390,'مهارت های حرکتی درشت',b88a8dfc-7294-4874-9b98-13070c743e22.jpg
160,'اگر هر دو دست کودک را صرفاً برای کمک به حفظ تعادل او بگیرید، آیا هنگام ایستادن وزنش را روی پاهایش تحمل می‌کند؟',331,390,'مهارت های حرکتی درشت',a3cdb0dd-2b5c-4419-a59c-9a8a477b0227.jpg
161,'اگر فقط یک دست کودک را برای کمک به حفظ تعادل او بگیرید، آیا می‌تواند چند قدم به جلو بردارد؟ (اگر خودش بدون کمک راه می‌رود نیز 'بله' را انتخاب کنید)',331,390,'مهارت های حرکتی درشت',399c8de8-dd82-4d4f-9ced-9eca63bb35f3.jpg
162,'آیا کودک در وسط اتاق، خودش به تنهایی از روی زمین بلند می‌شود، می‌ایستد و چند قدم رو به جلو برمی‌دارد؟',331,390,'مهارت های حرکتی درشت',a40401ef-7034-4fda-b1b3-c613718ed029.jpg
163,'آیا کودک بعد از یکی دو بار تلاش، یک تکه نخ یا ریسمان را با انگشت اشاره و شست خود برمی‌دارد؟ (مثلاً نخی که به یک اسباب‌بازی وصل است)',331,390,'مهارت های حرکتی ریز',2a2f06a0-02af-4eab-a28c-ac6cbecf26a1.jpg
164,'آیا کودک چیزی به اندازه‌ی لوبیا را با نوک انگشت شست و نوک یک انگشت دیگر برمی‌دارد؟ (ممکن است موقع انجام این کار دست یا آرنج خود را به میز یا زمین تکیه دهد)',331,390,'مهارت های حرکتی ریز',89227fc0-ce15-4abf-85a9-89eb0b0aecaf.jpg
165,'آیا کودک اسباب‌بازی کوچکی را بدون این که بیندازد، روی زمین می‌گذارد و سپس دستش را از روی آن بر‌می‌دارد؟',331,390,'مهارت های حرکتی ریز',2d03249c-67c6-44e5-a01f-68a69db59d2f.jpg
